strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
4795,broken,False,y,18.0,8.0,6.0,6.0,8.0,7.0,5.0,True,0.187919463087,0.164429530201,4514,4514,4514,1.0,1.0,1.0,0,0.16026032133414683,0.23355704697986576,0.053691275167785234,0.07606263982102908,0.32567049808429116,0.3310693138279345,0.11677852348993288,0.12121212121212122,4,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4815,broken,False,y,18.0,10.0,8.0,4.0,11.0,7.0,4.0,True,0.0704697986577,0.0939597315436,4013,4013,4013,0.8484848484848485,1.0,1.0,3,0.07504575960951801,0.10604026845637585,0.04697986577181208,0.04697986577181208,0.4430379746835443,0.2976601457614116,0.05302013422818792,0.15151515151515152,3,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4834,broken,False,y,18.0,11.0,8.0,5.0,11.0,7.0,6.0,True,0.211409395973,0.244966442953,4723,4723,4723,1.0,1.0,1.0,0,0.19747813707545253,0.2630872483221477,0.08053691275167785,0.09843400447427292,0.3741496598639455,0.25572047000618436,0.13154362416107385,0.12121212121212122,3,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4843,broken,False,y,18.0,12.0,6.0,6.0,12.0,7.0,5.0,True,0.164429530201,0.265100671141,4638,4638,4638,1.0,1.0,1.0,0,0.17917429326825302,0.25906040268456376,0.06040268456375839,0.06487695749440715,0.2504317789291882,0.31826032344167066,0.12953020134228188,0.21212121212121213,7,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4867,broken,False,y,18.0,14.0,6.0,6.0,14.0,7.0,5.0,True,0.181208053691,0.234899328859,4489,4489,4489,1.0,1.0,1.0,0,0.16087044946105347,0.21476510067114093,0.053691275167785234,0.06263982102908278,0.2916666666666667,0.2556818181818182,0.10738255033557047,0.09090909090909091,3,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4875,broken,False,y,18.0,14.0,7.0,5.0,15.0,6.0,5.0,True,0.0536912751678,0.0604026845638,3947,3947,3947,0.7575757575757576,0.36363636363636365,1.0,6,0.06223306894447834,0.087248322147651,0.026845637583892617,0.026845637583892617,0.3076923076923077,0.2983682983682983,0.0436241610738255,0.21212121212121213,5,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4888,broken,False,y,18.0,16.0,6.0,4.0,16.0,7.0,5.0,False,0.140939597315,0.234899328859,1851,2697,1851,0.9393939393939394,0.8181818181818182,1.0,2,0.17592027659141754,0.2550335570469799,0.0,0.03131991051454139,0.12280701754385964,0.31578947368421056,0.12751677852348994,0.24242424242424243,6,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4892,broken,False,y,18.0,18.0,6.0,4.0,18.0,7.0,5.0,False,0.187919463087,0.171140939597,1937,1623,1623,0.7272727272727273,1.0,0.6363636363636364,9,0.11633109619686802,0.19999999999999998,0.0,0.0022371364653243847,0.011185682326621925,0.42729306487695745,0.09999999999999999,0.3333333333333333,11,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4893,broken,False,y,18.0,18.0,8.0,4.0,18.0,7.0,5.0,True,0.191275167785,0.144295302013,3869,3869,3869,1.0,1.0,1.0,0,0.18791946308724833,0.26979865771812084,0.10738255033557047,0.10961968680089486,0.40630182421227196,0.31494044926880754,0.13489932885906042,0.18181818181818182,5,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4913,broken,False,y,18.0,2.0,8.0,4.0,1.0,9.0,4.0,True,0.0906040268456,0.0973154362416,4132,4132,4132,1.0,1.0,1.0,0,0.09985763677038845,0.13288590604026845,0.053691275167785234,0.058165548098434,0.4377104377104377,0.251300887664524,0.06644295302013423,0.09090909090909091,3,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5001,broken,False,y,18.0,8.0,9.0,5.0,7.0,10.0,5.0,True,0.0738255033557,0.0503355704698,3932,3932,3932,0.5588235294117647,0.6363636363636364,0.36363636363636365,6,0.05586261350177655,0.08053691275167785,0.020134228187919462,0.024608501118568233,0.3055555555555556,0.31372549019607837,0.040268456375838924,0.11764705882352941,4,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5006,broken,False,y,18.0,7.0,10.0,5.0,7.0,9.0,6.0,True,0.177852348993,0.194630872483,4386,4386,4386,1.0,1.0,1.0,0,0.14704087858450277,0.19463087248322147,0.087248322147651,0.09172259507829977,0.47126436781609193,0.2455590386624869,0.09731543624161074,0.09090909090909091,3,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5023,broken,False,y,18.0,8.0,9.0,5.0,9.0,8.0,5.0,True,0.0637583892617,0.0570469798658,3855,3855,3855,0.5151515151515151,0.36363636363636365,0.45454545454545453,7,0.05023388244864755,0.06040268456375839,0.026845637583892617,0.026845637583892617,0.4444444444444444,0.17845117845117847,0.030201342281879196,0.09090909090909091,3,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5029,broken,False,y,18.0,9.0,8.0,5.0,9.0,9.0,6.0,False,0.187919463087,0.167785234899,1800,2209,1800,0.8787878787878788,0.6363636363636364,1.0,4,0.12161887329672565,0.1610738255033557,0.0,0.011185682326621923,0.06944444444444445,0.24747474747474746,0.08053691275167785,0.21212121212121213,7,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5030,broken,False,y,18.0,9.0,10.0,5.0,9.0,9.0,6.0,True,0.261744966443,0.214765100671,4586,4586,4586,1.0,1.0,1.0,0,0.2009355297945902,0.2483221476510067,0.10738255033557047,0.11409395973154361,0.45945945945945943,0.19246519246519248,0.12416107382550336,0.15151515151515152,5,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5054,broken,False,y,18.0,11.0,10.0,5.0,11.0,9.0,6.0,False,0.191275167785,0.228187919463,2093,2243,2093,0.9090909090909091,0.9090909090909091,1.0,3,0.1537522879804759,0.2348993288590604,0.0,0.017897091722595078,0.0761904761904762,0.34805194805194806,0.1174496644295302,0.24242424242424243,4,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5075,broken,False,y,18.0,13.0,8.0,5.0,13.0,9.0,4.0,True,0.241610738255,0.251677852349,4433,4433,4433,1.0,1.0,1.0,0,0.15944681716493794,0.2120805369127517,0.06040268456375839,0.07158836689038031,0.33755274261603374,0.25930187955504413,0.10604026845637585,0.15151515151515152,5,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5099,broken,False,y,18.0,15.0,8.0,5.0,15.0,9.0,4.0,True,0.181208053691,0.224832214765,4503,4503,4503,1.0,1.0,1.0,0,0.1801911734797641,0.22684563758389262,0.09395973154362416,0.10067114093959731,0.4437869822485207,0.20996951766182534,0.11342281879194631,0.15151515151515152,5,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5109,broken,False,y,18.0,16.0,10.0,4.0,16.0,9.0,5.0,True,0.208053691275,0.261744966443,4674,4674,4674,1.0,1.0,1.0,0,0.19625788082163925,0.2523489932885906,0.10738255033557047,0.10961968680089484,0.4343971631205673,0.2235654416505481,0.1261744966442953,0.12121212121212122,4,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5127,broken,False,y,18.0,17.0,8.0,5.0,17.0,9.0,4.0,True,0.244966442953,0.201342281879,4472,4472,4472,1.0,1.0,1.0,0,0.18181818181818182,0.2483221476510067,0.08053691275167785,0.08948545861297538,0.36036036036036034,0.27108927108927106,0.12416107382550336,0.18181818181818182,6,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5153,broken,False,y,18.0,1.0,10.0,5.0,1.0,11.0,6.0,True,0.194630872483,0.151006711409,4226,4226,4226,1.0,1.0,1.0,0,0.13199105145413872,0.17315436241610738,0.053691275167785234,0.06711409395973153,0.3875968992248061,0.24923655156213298,0.08657718120805369,0.09090909090909091,3,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5173,broken,False,y,18.0,4.0,11.0,5.0,3.0,12.0,5.0,True,0.0838926174497,0.0939597315436,3838,3838,3838,0.7647058823529411,1.0,0.45454545454545453,6,0.064745361231741,0.087248322147651,0.03355704697986577,0.03803131991051453,0.4358974358974358,0.2647058823529412,0.0436241610738255,0.11764705882352941,3,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5181,broken,False,y,18.0,6.0,10.0,4.0,5.0,11.0,4.0,True,0.10067114094,0.0604026845638,3952,3952,3952,0.9117647058823529,1.0,0.7272727272727273,3,0.07836557441768653,0.09865771812080536,0.040268456375838924,0.04474272930648769,0.45351473922902497,0.21208483393357333,0.04932885906040268,0.08823529411764706,3,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5225,broken,False,y,18.0,7.0,10.0,5.0,7.0,11.0,6.0,False,0.211409395973,0.224832214765,2333,1941,1941,0.8484848484848485,1.0,0.5454545454545454,5,0.12222900142363229,0.19463087248322147,0.006711409395973154,0.020134228187919462,0.10344827586206896,0.37931034482758624,0.09731543624161074,0.45454545454545453,10,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5232,broken,False,y,18.0,8.0,10.0,4.0,8.0,11.0,5.0,True,0.201342281879,0.258389261745,4582,4582,4582,1.0,1.0,1.0,0,0.17653040471832418,0.23355704697986576,0.10067114093959731,0.10290827740492169,0.4406130268199233,0.25008707767328453,0.11677852348993288,0.09090909090909091,3,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5233,broken,False,y,18.0,8.0,12.0,4.0,8.0,11.0,5.0,True,0.0637583892617,0.248322147651,4606,4606,4606,1.0,1.0,1.0,0,0.1757169005491153,0.2483221476510067,0.053691275167785234,0.07606263982102908,0.3063063063063063,0.29811629811629814,0.12416107382550336,0.12121212121212122,4,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5315,broken,False,y,18.0,14.0,11.0,5.0,15.0,10.0,5.0,True,0.0693512304251,0.0850111856823,3982,3982,3982,0.8529411764705882,0.5454545454545454,1.0,5,0.0813264903276747,0.11879194630872483,0.026845637583892617,0.03131991051454139,0.2636534839924671,0.32568959787304747,0.059395973154362416,0.14705882352941177,5,0.0693512304251,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5349,broken,False,y,18.0,17.0,10.0,5.0,17.0,11.0,6.0,True,0.194630872483,0.231543624161,4481,4481,4481,1.0,1.0,1.0,0,0.16595485051860892,0.23355704697986576,0.06040268456375839,0.07829977628635346,0.3352490421455938,0.29362591431556945,0.11677852348993288,0.12121212121212122,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5407,broken,False,y,18.0,4.0,12.0,6.0,4.0,13.0,5.0,True,0.258389261745,0.228187919463,4532,4532,4532,0.9393939393939394,1.0,0.8181818181818182,2,0.1586333129957291,0.24161073825503357,0.020134228187919462,0.040268456375838924,0.16666666666666666,0.3476430976430977,0.12080536912751678,0.15151515151515152,5,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5415,broken,False,y,18.0,4.0,13.0,5.0,5.0,12.0,5.0,True,0.0872483221477,0.0850111856823,4020,4020,4020,0.8235294117647058,0.6363636363636364,1.0,6,0.06573233320173708,0.087248322147651,0.013422818791946308,0.022371364653243846,0.2564102564102564,0.253393665158371,0.0436241610738255,0.14705882352941177,5,0.0850111856823,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5417,broken,False,y,18.0,6.0,13.0,5.0,5.0,14.0,5.0,True,0.0671140939597,0.0704697986577,3877,3877,3877,0.6060606060606061,0.5454545454545454,0.36363636363636365,7,0.04982713036404311,0.06711409395973154,0.013422818791946308,0.017897091722595078,0.26666666666666666,0.26363636363636367,0.03355704697986577,0.15151515151515152,3,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5455,broken,False,y,18.0,8.0,12.0,6.0,8.0,13.0,5.0,True,0.197986577181,0.110738255034,4388,4388,4388,1.0,1.0,1.0,0,0.1504982713036404,0.2134228187919463,0.0738255033557047,0.08053691275167785,0.3773584905660377,0.30226796264532113,0.10671140939597315,0.18181818181818182,6,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5463,broken,False,y,18.0,8.0,13.0,5.0,9.0,12.0,5.0,True,0.0738255033557,0.0850111856823,3817,3817,3817,0.7352941176470589,0.7272727272727273,0.5454545454545454,5,0.05921831819976312,0.0785234899328859,0.026845637583892617,0.029082774049217,0.3703703703703704,0.2513826043237807,0.03926174496644295,0.11764705882352941,4,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5515,broken,False,y,18.0,13.0,12.0,5.0,13.0,13.0,4.0,True,0.265100671141,0.161073825503,4589,4589,4589,1.0,1.0,1.0,0,0.1657514744763067,0.26711409395973157,0.0738255033557047,0.07829977628635346,0.2931323283082076,0.3869346733668342,0.13355704697986578,0.2727272727272727,6,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5518,broken,False,y,18.0,13.0,14.0,5.0,13.0,13.0,6.0,True,0.157718120805,0.241610738255,4435,4435,4435,1.0,1.0,1.0,0,0.14724425462680496,0.20134228187919462,0.053691275167785234,0.0738255033557047,0.3666666666666667,0.27272727272727265,0.10067114093959731,0.18181818181818182,3,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5539,broken,False,y,18.0,15.0,12.0,5.0,15.0,13.0,4.0,True,0.234899328859,0.251677852349,4771,4771,4771,1.0,1.0,1.0,0,0.2139515965019321,0.2791946308724832,0.12080536912751678,0.12527964205816555,0.4487179487179488,0.24431818181818177,0.1395973154362416,0.12121212121212122,4,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5565,broken,False,y,18.0,18.0,13.0,5.0,17.0,14.0,5.0,True,0.107382550336,0.0715883668904,3879,3879,3879,0.9117647058823529,1.0,0.7272727272727273,3,0.10738255033557047,0.12751677852348994,0.040268456375838924,0.04474272930648769,0.35087719298245607,0.16253869969040252,0.06375838926174497,0.11764705882352941,4,0.0715883668904,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5593,broken,False,y,18.0,1.0,14.0,5.0,1.0,15.0,6.0,True,0.190156599553,0.152125279642,3969,3969,3969,0.9696969696969697,1.0,0.9090909090909091,1,0.13158429936953422,0.174496644295302,0.04697986577181208,0.06263982102908278,0.358974358974359,0.2517482517482517,0.087248322147651,0.09090909090909091,3,0.152125279642,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5642,broken,False,y,18.0,5.0,16.0,5.0,5.0,15.0,6.0,False,0.184563758389,0.204697986577,1795,2481,1795,0.9393939393939394,0.8181818181818182,1.0,2,0.14297335773845843,0.19463087248322147,0.0,0.03355704697986577,0.1724137931034483,0.2685475444096133,0.09731543624161074,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5663,broken,False,y,18.0,7.0,14.0,5.0,7.0,15.0,4.0,True,0.218120805369,0.134228187919,4562,4562,4562,1.0,1.0,1.0,0,0.17653040471832415,0.24563758389261747,0.087248322147651,0.08948545861297538,0.3642987249544626,0.2843185957940057,0.12281879194630874,0.18181818181818182,5,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5687,broken,False,y,18.0,9.0,14.0,5.0,9.0,15.0,4.0,True,0.181208053691,0.140939597315,4349,4349,4349,1.0,1.0,1.0,0,0.1645312182224934,0.23355704697986576,0.087248322147651,0.09619686800894853,0.41187739463601525,0.30668756530825486,0.11677852348993288,0.18181818181818182,5,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5690,broken,False,y,18.0,9.0,16.0,5.0,9.0,15.0,6.0,True,0.184563758389,0.224832214765,4545,4545,4545,1.0,1.0,1.0,0,0.16880211511083992,0.22013422818791947,0.09395973154362416,0.09843400447427293,0.44715447154471544,0.23577235772357727,0.11006711409395974,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5762,broken,False,y,18.0,15.0,16.0,5.0,15.0,15.0,6.0,True,0.0503355704698,0.228187919463,4468,4468,4468,0.9090909090909091,0.7272727272727273,1.0,3,0.15944681716493797,0.2080536912751678,0.026845637583892617,0.035794183445190156,0.17204301075268816,0.23753665689149564,0.1040268456375839,0.12121212121212122,4,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5883,broken,False,y,18.0,6.0,16.0,6.0,6.0,17.0,5.0,True,0.154362416107,0.157718120805,4445,4445,4445,0.9393939393939394,1.0,0.8181818181818182,2,0.15598942444580027,0.2080536912751678,0.006711409395973154,0.035794183445190156,0.17204301075268816,0.2541544477028348,0.1040268456375839,0.15151515151515152,5,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5895,broken,False,y,18.0,6.0,17.0,5.0,7.0,16.0,5.0,True,0.0782997762864,0.0782997762864,3973,3973,3973,0.8787878787878788,1.0,1.0,4,0.0701647345942648,0.09395973154362416,0.026845637583892617,0.03131991051454139,0.3333333333333333,0.26839826839826836,0.04697986577181208,0.12121212121212122,4,0.0782997762864,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
