strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
2390,broken,False,y,18.0,12.0,2.0,4.0,13.0,2.0,3.0,True,0.151006711409,0.255033557047,4856,4856,4856,1.0,1.0,1.0,0,0.20825706731747,0.2738255033557047,0.12751677852348994,0.1319910514541387,0.4820261437908496,0.24376114081996436,0.13691275167785236,0.12121212121212122,3,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2420,broken,False,y,18.0,16.0,3.0,3.0,15.0,3.0,2.0,True,0.275167785235,0.258389261745,4845,4845,4845,1.0,1.0,1.0,0,0.20479967459833234,0.26174496644295303,0.12080536912751678,0.12304250559284116,0.4700854700854701,0.22144522144522147,0.13087248322147652,0.09090909090909091,3,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2421,broken,False,y,18.0,16.0,3.0,3.0,15.0,4.0,3.0,True,0.107382550336,0.0637583892617,4132,4132,4132,0.9090909090909091,1.0,0.7272727272727273,3,0.08928208257067317,0.10738255033557047,0.026845637583892617,0.040268456375838924,0.375,0.17613636363636365,0.053691275167785234,0.09090909090909091,3,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2489,broken,False,y,18.0,4.0,4.0,2.0,3.0,4.0,3.0,True,0.258389261745,0.0906040268456,4678,4678,4678,1.0,1.0,1.0,0,0.179174293268253,0.2791946308724832,0.06040268456375839,0.06935123042505592,0.2483974358974359,0.3637820512820512,0.1395973154362416,0.3939393939393939,13,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2514,broken,False,y,18.0,4.0,4.0,4.0,5.0,4.0,3.0,True,0.154362416107,0.285234899329,4798,4798,4798,0.9393939393939394,0.8181818181818182,1.0,2,0.1732763880414887,0.2550335570469799,0.020134228187919462,0.03803131991051454,0.14912280701754385,0.3253588516746412,0.12751677852348994,0.2727272727272727,9,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2517,broken,False,y,18.0,4.0,5.0,3.0,5.0,5.0,2.0,True,0.286353467562,0.230425055928,4694,4694,4694,1.0,1.0,1.0,0,0.16737848281472442,0.23355704697986576,0.08053691275167785,0.09395973154362416,0.40229885057471265,0.29362591431556945,0.11677852348993288,0.12121212121212122,3,0.230425055928,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2546,broken,False,y,18.0,8.0,5.0,3.0,7.0,5.0,4.0,True,0.265100671141,0.130872483221,4784,4784,4784,1.0,1.0,1.0,0,0.19178360789099044,0.27248322147651005,0.10067114093959731,0.11409395973154363,0.41871921182266014,0.3025824749962681,0.13624161073825503,0.12121212121212122,4,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2562,broken,False,y,18.0,8.0,4.0,4.0,9.0,4.0,3.0,True,0.157718120805,0.248322147651,4754,4754,4754,1.0,1.0,1.0,0,0.19666463290624367,0.2751677852348993,0.10738255033557047,0.11409395973154363,0.41463414634146345,0.2904656319290465,0.13758389261744966,0.2727272727272727,6,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2569,broken,False,y,18.0,10.0,5.0,3.0,9.0,6.0,3.0,True,0.0805369127517,0.0973154362416,4214,4214,4214,0.9090909090909091,0.7272727272727273,1.0,3,0.07646939190563352,0.10067114093959731,0.040268456375838924,0.040268456375838924,0.4,0.2424242424242424,0.050335570469798654,0.09090909090909091,3,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2639,broken,False,y,18.0,14.0,5.0,3.0,15.0,4.0,3.0,True,0.0626398210291,0.0536912751678,4038,4038,4038,0.9090909090909091,1.0,0.7272727272727273,3,0.08074028879398008,0.10067114093959731,0.013422818791946308,0.026845637583892613,0.26666666666666666,0.21212121212121207,0.050335570469798654,0.09090909090909091,3,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2660,broken,False,y,18.0,16.0,4.0,2.0,17.0,4.0,3.0,True,0.268456375839,0.288590604027,5039,5039,5039,1.0,1.0,1.0,0,0.22920479967459834,0.31543624161073824,0.14093959731543623,0.14541387024608501,0.46099290780141844,0.28046421663442933,0.15771812080536912,0.12121212121212122,3,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2663,broken,False,y,18.0,18.0,4.0,4.0,17.0,4.0,3.0,True,0.255033557047,0.308724832215,4669,4669,4669,1.0,1.0,1.0,0,0.25991458206223306,0.34362416107382554,0.1476510067114094,0.14988814317673377,0.4361979166666666,0.24846117424242425,0.17181208053691277,0.12121212121212122,4,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2686,broken,False,y,18.0,0.0,6.0,4.0,1.0,6.0,3.0,True,0.164429530201,0.234899328859,4140,4140,4140,1.0,1.0,1.0,0,0.16758185885702664,0.24026845637583893,0.10738255033557047,0.10961968680089484,0.4562383612662942,0.3142034873878449,0.12013422818791947,0.15151515151515152,3,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2734,broken,False,y,18.0,4.0,6.0,4.0,5.0,6.0,3.0,True,0.278523489933,0.271812080537,4945,4945,4945,1.0,1.0,1.0,0,0.20988407565588774,0.2859060402684564,0.11409395973154363,0.12527964205816555,0.4381846635367762,0.269170579029734,0.1429530201342282,0.09090909090909091,3,0.271812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2782,broken,False,y,18.0,8.0,6.0,4.0,9.0,6.0,3.0,True,0.224832214765,0.208053691275,4865,4865,4865,1.0,1.0,1.0,0,0.21171446003660768,0.287248322147651,0.087248322147651,0.09395973154362415,0.32710280373831774,0.2748513169073917,0.1436241610738255,0.2727272727272727,9,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2890,broken,False,y,18.0,18.0,7.0,3.0,17.0,7.0,4.0,True,0.244966442953,0.127516778523,4165,4165,4165,1.0,1.0,1.0,0,0.19503762456782592,0.3033557046979866,0.11409395973154363,0.12304250559284116,0.40560471976401175,0.36926790024135164,0.1516778523489933,0.3333333333333333,6,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2906,broken,False,y,18.0,0.0,8.0,4.0,1.0,8.0,3.0,True,0.224832214765,0.255033557047,4269,4269,4269,1.0,1.0,1.0,0,0.1824283099450885,0.2550335570469799,0.11409395973154363,0.11633109619686799,0.45614035087719285,0.2886762360446572,0.12751677852348994,0.15151515151515152,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
2914,broken,False,y,18.0,2.0,9.0,3.0,1.0,9.0,4.0,False,0.252796420582,0.288590604027,1995,2786,1995,1.0,1.0,1.0,0,0.21923937360178972,0.32214765100671144,0.08053691275167785,0.10738255033557047,0.3333333333333333,0.3345959595959596,0.16107382550335572,0.2727272727272727,4,0.252796420582,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2960,broken,False,y,18.0,6.0,9.0,3.0,5.0,9.0,2.0,False,0.211409395973,0.154362416107,2962,1921,1921,0.9705882352941176,1.0,0.9090909090909091,1,0.19798657718120807,0.2483221476510067,0.020134228187919462,0.06487695749440715,0.26126126126126126,0.2066772655007949,0.12416107382550336,0.11764705882352941,4,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2961,broken,False,y,18.0,6.0,9.0,3.0,5.0,10.0,3.0,True,0.0704697986577,0.0973154362416,4268,4268,4268,0.8787878787878788,0.6363636363636364,1.0,4,0.08338417734390889,0.112751677852349,0.026845637583892617,0.035794183445190156,0.31746031746031744,0.261904761904762,0.0563758389261745,0.12121212121212122,4,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3009,broken,False,y,18.0,10.0,9.0,3.0,9.0,10.0,3.0,True,0.0872483221477,0.0503355704698,4062,4062,4062,0.6363636363636364,1.0,0.09090909090909091,10,0.0681309741712426,0.087248322147651,0.040268456375838924,0.040268456375838924,0.4615384615384615,0.2377622377622378,0.0436241610738255,0.21212121212121213,4,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3034,broken,False,y,18.0,12.0,9.0,3.0,11.0,9.0,4.0,True,0.231543624161,0.224832214765,4824,4824,4824,1.0,1.0,1.0,0,0.20907057148667887,0.26174496644295303,0.10738255033557047,0.10961968680089486,0.4188034188034188,0.2035742035742036,0.13087248322147652,0.09090909090909091,3,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3049,broken,False,y,18.0,14.0,8.0,2.0,13.0,8.0,3.0,True,0.355704697987,0.161073825503,4901,4901,4901,1.0,1.0,1.0,0,0.19097010372178158,0.2657718120805369,0.08053691275167785,0.087248322147651,0.3282828282828283,0.29644934190388733,0.13288590604026845,0.18181818181818182,5,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3052,broken,False,y,18.0,12.0,9.0,3.0,13.0,9.0,4.0,True,0.187919463087,0.234899328859,4728,4728,4728,1.0,1.0,1.0,0,0.19768151311775473,0.2604026845637584,0.11409395973154363,0.12080536912751677,0.4639175257731958,0.24539206497969393,0.1302013422818792,0.15151515151515152,3,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3102,broken,False,y,18.0,16.0,8.0,4.0,17.0,8.0,3.0,True,0.177852348993,0.234899328859,4710,4710,4710,1.0,1.0,1.0,0,0.1757169005491153,0.23892617449664433,0.10067114093959731,0.10738255033557045,0.4494382022471909,0.266768811712632,0.11946308724832216,0.12121212121212122,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3156,broken,False,y,18.0,4.0,11.0,3.0,3.0,11.0,2.0,True,0.127516778523,0.201342281879,4692,4692,4692,1.0,1.0,1.0,0,0.17449664429530198,0.2214765100671141,0.087248322147651,0.08948545861297538,0.404040404040404,0.214795008912656,0.11073825503355705,0.14705882352941177,5,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3177,broken,False,y,18.0,4.0,11.0,3.0,5.0,11.0,2.0,True,0.295302013423,0.295302013423,5008,5008,5008,1.0,1.0,1.0,0,0.22696766320927395,0.30201342281879195,0.11409395973154363,0.12304250559284116,0.4074074074074074,0.25252525252525254,0.15100671140939598,0.21212121212121213,7,0.295302013423,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3197,broken,False,y,18.0,8.0,10.0,2.0,7.0,10.0,3.0,True,0.255033557047,0.288590604027,4727,4727,4727,0.9696969696969697,1.0,0.9090909090909091,1,0.17490339637990643,0.22684563758389262,0.026845637583892617,0.04921700223713646,0.21696252465483232,0.24224493455262688,0.11342281879194631,0.12121212121212122,4,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3203,broken,False,y,18.0,6.0,11.0,3.0,7.0,10.0,3.0,True,0.0906040268456,0.0805369127517,3971,3971,3971,0.7878787878787878,0.6363636363636364,0.7272727272727273,4,0.06467358145210494,0.08590604026845639,0.040268456375838924,0.040268456375838924,0.46874999999999994,0.25142045454545453,0.04295302013422819,0.12121212121212122,3,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3220,broken,False,y,18.0,8.0,10.0,2.0,9.0,10.0,3.0,True,0.278523489933,0.255033557047,4699,4699,4699,1.0,1.0,1.0,0,0.1887329672564572,0.2536912751677853,0.10738255033557047,0.11185682326621924,0.44091710758377417,0.2631072631072632,0.12684563758389264,0.24242424242424243,3,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3227,broken,False,y,18.0,8.0,11.0,3.0,9.0,10.0,3.0,True,0.0536912751678,0.0917225950783,3999,3999,3999,0.8235294117647058,0.6363636363636364,0.8181818181818182,4,0.0677062771417292,0.087248322147651,0.026845637583892617,0.033557046979865765,0.3846153846153845,0.23529411764705876,0.0436241610738255,0.08823529411764706,3,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3278,broken,False,y,18.0,14.0,11.0,3.0,13.0,11.0,4.0,True,0.211409395973,0.352348993289,4903,4903,4903,1.0,1.0,1.0,0,0.21354484441732766,0.3248322147651007,0.12751677852348994,0.1319910514541387,0.4063360881542699,0.35411970949161037,0.16241610738255036,0.15151515151515152,5,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3370,broken,False,y,18.0,2.0,12.0,4.0,3.0,12.0,3.0,True,0.171140939597,0.265100671141,4793,4793,4793,1.0,1.0,1.0,0,0.18730933496034166,0.2523489932885906,0.10738255033557047,0.11409395973154363,0.45212765957446804,0.2646679561573179,0.1261744966442953,0.18181818181818182,6,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3392,broken,False,y,18.0,4.0,12.0,2.0,5.0,12.0,3.0,True,0.241610738255,0.224832214765,4855,4855,4855,0.9117647058823529,0.7272727272727273,1.0,3,0.19226213975523096,0.2483221476510067,0.020134228187919462,0.033557046979865765,0.13513513513513511,0.23131955484896663,0.12416107382550336,0.17647058823529413,6,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3433,broken,False,y,18.0,10.0,12.0,2.0,9.0,13.0,2.0,True,0.11744966443,0.110738255034,4233,4233,4233,1.0,1.0,1.0,0,0.09009558673988205,0.11812080536912753,0.053691275167785234,0.053691275167785234,0.4545454545454545,0.24173553719008273,0.059060402684563765,0.09090909090909091,3,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3468,broken,False,y,18.0,10.0,13.0,3.0,11.0,13.0,4.0,False,0.291946308725,0.218120805369,2091,2465,2091,0.8787878787878788,0.6363636363636364,1.0,4,0.14866788692292046,0.22684563758389262,0.0,0.020134228187919462,0.08875739644970414,0.3605881298188991,0.11342281879194631,0.2727272727272727,9,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3588,broken,False,y,18.0,2.0,14.0,2.0,3.0,14.0,3.0,True,0.288590604027,0.265100671141,4871,4871,4871,1.0,1.0,1.0,0,0.19686800894854586,0.24697986577181208,0.06711409395973154,0.09395973154362416,0.3804347826086957,0.22002635046113306,0.12348993288590604,0.12121212121212122,4,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3613,broken,False,y,18.0,6.0,14.0,2.0,5.0,14.0,3.0,False,0.258389261745,0.221476510067,2751,1984,1984,0.9696969696969697,1.0,0.9090909090909091,1,0.17958104535285743,0.2348993288590604,0.0,0.060402684563758385,0.2571428571428571,0.23982683982683983,0.1174496644295302,0.09090909090909091,3,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3617,broken,False,y,18.0,4.0,15.0,3.0,5.0,15.0,2.0,True,0.124161073826,0.261744966443,4908,4908,4908,1.0,1.0,1.0,0,0.21110433190970104,0.2953020134228188,0.12080536912751678,0.1319910514541387,0.4469696969696969,0.28856749311294766,0.1476510067114094,0.18181818181818182,3,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3713,broken,False,y,18.0,12.0,15.0,3.0,13.0,15.0,2.0,True,0.221476510067,0.271812080537,4785,4785,4785,1.0,1.0,1.0,0,0.17754728492983526,0.26174496644295303,0.06711409395973154,0.08053691275167785,0.30769230769230765,0.32711732711732716,0.13087248322147652,0.21212121212121213,6,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3715,broken,False,y,18.0,12.0,15.0,3.0,13.0,14.0,3.0,True,0.120805369128,0.104026845638,4348,4348,4348,1.0,1.0,1.0,0,0.10494203782794388,0.138255033557047,0.06711409395973154,0.06711409395973153,0.48543689320388334,0.24624889673433362,0.0691275167785235,0.15151515151515152,5,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3764,broken,False,y,18.0,16.0,15.0,3.0,17.0,15.0,4.0,True,0.174496644295,0.231543624161,4769,4769,4769,1.0,1.0,1.0,0,0.1925971120601993,0.26711409395973157,0.09395973154362416,0.09619686800894854,0.3601340033500837,0.2871935434749506,0.13355704697986578,0.18181818181818182,6,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3795,broken,False,y,18.0,0.0,17.0,3.0,1.0,16.0,3.0,True,0.124161073826,0.0973154362416,3781,3781,3781,1.0,1.0,1.0,0,0.09619686800894854,0.11409395973154363,0.053691275167785234,0.053691275167785234,0.47058823529411764,0.16042780748663105,0.05704697986577181,0.09090909090909091,3,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3876,broken,False,y,18.0,6.0,17.0,3.0,7.0,17.0,4.0,True,0.204697986577,0.248322147651,4446,4446,4446,1.0,1.0,1.0,0,0.16188732967256456,0.2134228187919463,0.06040268456375839,0.07158836689038031,0.33542976939203356,0.25652753954640745,0.10671140939597315,0.09090909090909091,3,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
3989,broken,False,y,18.0,14.0,17.0,3.0,15.0,17.0,2.0,True,0.251677852349,0.238255033557,4751,4751,4751,1.0,1.0,1.0,0,0.19422412039861706,0.24697986577181208,0.0738255033557047,0.08948545861297538,0.3623188405797101,0.21508563899868247,0.12348993288590604,0.12121212121212122,4,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4068,broken,False,y,18.0,2.0,1.0,5.0,3.0,1.0,6.0,True,0.275167785235,0.238255033557,4665,4665,4665,0.9090909090909091,0.7272727272727273,1.0,3,0.15904006508033355,0.24697986577181208,0.006711409395973154,0.020134228187919462,0.08152173913043478,0.3641304347826087,0.12348993288590604,0.2727272727272727,8,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4115,broken,False,y,18.0,8.0,0.0,6.0,7.0,0.0,5.0,True,0.174496644295,0.197986577181,3997,3997,3997,1.0,1.0,1.0,0,0.1664034741413344,0.20604026845637582,0.06711409395973154,0.08277404921700224,0.4017372421281216,0.19735581529028542,0.10302013422818791,0.08823529411764706,3,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
