strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
4985,broken,False,y,18.0,8.0,8.0,4.0,7.0,9.0,4.0,True,0.0570469798658,0.114093959732,4072,4072,4072,0.8787878787878788,0.7272727272727273,1.0,3,0.07952003254016676,0.112751677852349,0.03355704697986577,0.040268456375838924,0.3571428571428571,0.29617604617604626,0.0563758389261745,0.18181818181818182,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
4991,broken,False,y,18.0,6.0,8.0,6.0,6.0,9.0,5.0,True,0.231543624161,0.255033557047,4662,4662,4662,1.0,1.0,1.0,0,0.17205613178767543,0.225503355704698,0.10067114093959731,0.10514541387024608,0.46626984126984117,0.24296536796536805,0.112751677852349,0.12121212121212122,3,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5006,broken,False,y,18.0,7.0,10.0,5.0,7.0,9.0,6.0,True,0.201342281879,0.265100671141,4658,4658,4658,1.0,1.0,1.0,0,0.18486882245271508,0.2536912751677853,0.08053691275167785,0.08501118568232661,0.33509700176366836,0.273528940195607,0.12684563758389264,0.12121212121212122,4,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5023,broken,False,y,18.0,8.0,9.0,5.0,9.0,8.0,5.0,True,0.0805369127517,0.0939597315436,4103,4103,4103,0.9393939393939394,0.9090909090909091,1.0,1,0.08033353670937562,0.112751677852349,0.04697986577181208,0.05145413870246085,0.4563492063492063,0.2907647907647908,0.0563758389261745,0.15151515151515152,3,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5028,broken,False,y,18.0,9.0,8.0,5.0,10.0,9.0,5.0,True,0.10067114094,0.0536912751678,4254,4254,4254,0.9696969696969697,1.0,0.9090909090909091,1,0.08460443359772217,0.11409395973154363,0.04697986577181208,0.05145413870246085,0.45098039215686275,0.26024955436720143,0.05704697986577181,0.12121212121212122,4,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5054,broken,False,y,18.0,11.0,10.0,5.0,11.0,9.0,6.0,True,0.191275167785,0.0604026845638,4286,4286,4286,1.0,1.0,1.0,0,0.14582062233068943,0.1865771812080537,0.06040268456375839,0.07158836689038031,0.38369304556354916,0.22258556790930895,0.09328859060402685,0.09090909090909091,3,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5055,broken,False,y,18.0,11.0,10.0,5.0,11.0,9.0,4.0,False,0.177852348993,0.221476510067,2552,1897,1897,0.8787878787878788,1.0,0.6363636363636364,4,0.14622737441529385,0.2134228187919463,0.0,0.011185682326621923,0.05241090146750524,0.3165618448637316,0.10671140939597315,0.3333333333333333,11,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5100,broken,False,y,18.0,15.0,8.0,5.0,16.0,9.0,5.0,True,0.0671140939597,0.0771812080537,4320,4320,4320,1.0,1.0,1.0,0,0.10555216595485052,0.1395973154362416,0.06040268456375839,0.06263982102908278,0.4487179487179488,0.24650349650349646,0.0697986577181208,0.15151515151515152,4,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5151,broken,False,y,18.0,1.0,10.0,5.0,1.0,11.0,4.0,True,0.171140939597,0.244966442953,4471,4471,4471,0.9696969696969697,0.9090909090909091,1.0,1,0.16066707341875128,0.225503355704698,0.03355704697986577,0.07158836689038031,0.31746031746031744,0.2943722943722944,0.112751677852349,0.18181818181818182,4,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5227,broken,False,y,18.0,7.0,12.0,5.0,7.0,11.0,4.0,False,0.218120805369,0.208053691275,2660,1926,1926,0.9696969696969697,1.0,0.9090909090909091,1,0.16839536302623553,0.2214765100671141,0.026845637583892617,0.05816554809843401,0.26262626262626265,0.24334251606978882,0.11073825503355705,0.09090909090909091,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5256,broken,False,y,18.0,10.0,10.0,4.0,10.0,11.0,5.0,True,0.315436241611,0.214765100671,4686,4686,4686,1.0,1.0,1.0,0,0.174496644295302,0.2120805369127517,0.06711409395973154,0.08501118568232661,0.40084388185654,0.2036823935558113,0.10604026845637585,0.09090909090909091,3,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5275,broken,False,y,18.0,11.0,12.0,5.0,11.0,11.0,4.0,True,0.0604026845638,0.268456375839,4761,4761,4761,1.0,1.0,1.0,0,0.21171446003660768,0.2738255033557047,0.06711409395973154,0.08724832214765099,0.3186274509803921,0.2296494355317885,0.13691275167785236,0.18181818181818182,6,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5453,broken,False,y,18.0,8.0,14.0,4.0,8.0,13.0,5.0,True,0.241610738255,0.211409395973,4938,4938,4938,1.0,1.0,1.0,0,0.22432377465934514,0.29664429530201347,0.12751677852348994,0.13422818791946306,0.45248868778280527,0.2549019607843138,0.14832214765100674,0.09090909090909091,3,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5467,broken,False,y,18.0,9.0,12.0,5.0,9.0,13.0,4.0,False,0.0771812080537,0.181208053691,1846,2549,1846,0.9393939393939394,0.8181818181818182,1.0,2,0.14704087858450277,0.20671140939597316,0.013422818791946308,0.035794183445190156,0.17316017316017315,0.29338842975206614,0.10335570469798658,0.21212121212121213,4,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5470,broken,False,y,18.0,9.0,14.0,5.0,9.0,13.0,6.0,True,0.241610738255,0.181208053691,4782,4782,4782,1.0,1.0,1.0,0,0.21171446003660768,0.2845637583892618,0.10067114093959731,0.10514541387024606,0.3694968553459118,0.2620068610634649,0.1422818791946309,0.21212121212121213,7,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5471,broken,False,y,18.0,9.0,14.0,5.0,9.0,13.0,4.0,True,0.224832214765,0.234899328859,4911,4911,4911,1.0,1.0,1.0,0,0.2395769778320114,0.3288590604026846,0.1476510067114094,0.1476510067114094,0.4489795918367347,0.2739641311069883,0.1644295302013423,0.12121212121212122,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5493,broken,False,y,18.0,11.0,12.0,5.0,11.0,13.0,6.0,True,0.184563758389,0.218120805369,4953,4953,4953,1.0,1.0,1.0,0,0.23245881635143378,0.30067114093959735,0.09395973154362416,0.1029082774049217,0.3422619047619047,0.23552489177489183,0.15033557046979867,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5499,broken,False,y,18.0,12.0,14.0,4.0,13.0,13.0,4.0,True,0.11744966443,0.0704697986577,4265,4265,4265,1.0,1.0,1.0,0,0.10046776489729511,0.1395973154362416,0.06711409395973154,0.06711409395973153,0.4807692307692307,0.2916666666666667,0.0697986577181208,0.09090909090909091,3,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5515,broken,False,y,18.0,13.0,12.0,5.0,13.0,13.0,4.0,True,0.230425055928,0.23937360179,4709,4709,4709,1.0,1.0,1.0,0,0.19137685580638603,0.24026845637583893,0.10067114093959731,0.1006711409395973,0.4189944134078211,0.2050110038936855,0.12013422818791947,0.09090909090909091,3,0.230425055928,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5672,broken,False,y,18.0,8.0,14.0,4.0,8.0,15.0,5.0,True,0.204697986577,0.218120805369,4606,4606,4606,1.0,1.0,1.0,0,0.16758185885702664,0.2214765100671141,0.10067114093959731,0.10290827740492169,0.46464646464646453,0.2607897153351699,0.11073825503355705,0.09090909090909091,3,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5714,broken,False,y,18.0,11.0,16.0,5.0,11.0,15.0,6.0,True,0.244966442953,0.218120805369,4698,4698,4698,1.0,1.0,1.0,0,0.186699206833435,0.24026845637583893,0.09395973154362416,0.10514541387024609,0.4376163873370577,0.22871169798544103,0.12013422818791947,0.09090909090909091,3,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5773,broken,False,y,18.0,18.0,16.0,4.0,18.0,15.0,5.0,True,0.248322147651,0.191275167785,3876,3876,3876,1.0,1.0,1.0,0,0.15171852755745374,0.2214765100671141,0.0738255033557047,0.07829977628635346,0.3535353535353535,0.3223140495867769,0.11073825503355705,0.12121212121212122,4,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5902,broken,True,y,18.0,7.0,18.0,5.0,7.0,17.0,6.0,True,0.211409395973,0.194630872483,4260,4260,4260,1.0,1.0,1.0,0,0.2058165548098434,0.34362416107382554,0.1342281879194631,0.145413870246085,0.4231770833333332,0.40471117424242425,0.17181208053691277,0.45454545454545453,7,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5911,broken,False,y,18.0,8.0,16.0,6.0,8.0,17.0,5.0,True,0.144295302013,0.285234899329,4574,4574,4574,1.0,1.0,1.0,0,0.1755135245068131,0.2483221476510067,0.10738255033557047,0.11185682326621924,0.45045045045045046,0.29811629811629814,0.12416107382550336,0.18181818181818182,4,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5955,broken,False,y,18.0,11.0,16.0,5.0,11.0,17.0,4.0,True,0.11744966443,0.228187919463,4538,4538,4538,0.9696969696969697,0.9090909090909091,1.0,1,0.16168395363026233,0.23221476510067116,0.04697986577181208,0.0738255033557047,0.3179190751445087,0.3156419688211596,0.11610738255033558,0.18181818181818182,4,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
5995,broken,False,y,18.0,14.0,16.0,6.0,14.0,17.0,5.0,True,0.0838926174497,0.261744966443,4604,4604,4604,1.0,1.0,1.0,0,0.16778523489932887,0.24161073825503357,0.06040268456375839,0.07606263982102907,0.3148148148148147,0.3148148148148148,0.12080536912751678,0.2727272727272727,7,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6067,broken,False,y,18.0,1.0,0.0,7.0,1.0,1.0,6.0,True,0.147651006711,0.278523489933,4108,4108,4108,1.0,1.0,1.0,0,0.17856416514134635,0.2483221476510067,0.10067114093959731,0.10514541387024608,0.4234234234234234,0.29484029484029484,0.12416107382550336,0.24242424242424243,8,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6103,broken,False,y,18.0,4.0,0.0,8.0,4.0,1.0,7.0,True,0.238255033557,0.255033557047,4187,4187,4187,1.0,1.0,1.0,0,0.16737848281472442,0.2214765100671141,0.053691275167785234,0.07158836689038031,0.3232323232323232,0.2516069788797062,0.11073825503355705,0.12121212121212122,4,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6118,broken,False,y,18.0,5.0,2.0,7.0,5.0,1.0,8.0,True,0.244966442953,0.258389261745,5099,5099,5099,1.0,1.0,1.0,0,0.23266219239373603,0.31409395973154364,0.14093959731543623,0.14317673378076062,0.4558404558404558,0.2623672623672624,0.15704697986577182,0.12121212121212122,4,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6148,broken,False,y,18.0,8.0,0.0,6.0,8.0,1.0,7.0,True,0.211409395973,0.191275167785,4195,4195,4195,0.9696969696969697,0.9090909090909091,1.0,1,0.18771608704494608,0.24026845637583893,0.04697986577181208,0.06711409395973154,0.27932960893854747,0.22194007110208233,0.12013422818791947,0.15151515151515152,5,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6153,broken,False,y,18.0,10.0,0.0,6.0,9.0,0.0,7.0,True,0.110738255034,0.151006711409,3142,3142,3142,0.9090909090909091,0.8181818181818182,1.0,2,0.09477323571283303,0.13288590604026845,0.006711409395973154,0.026845637583892613,0.202020202020202,0.2956841138659321,0.06644295302013423,0.15151515151515152,3,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6162,broken,False,y,18.0,10.0,1.0,7.0,9.0,1.0,8.0,False,0.0704697986577,0.154362416107,1815,2290,1815,0.5757575757575758,0.0,1.0,14,0.0811470408785845,0.15973154362416106,0.0,0.0,0.0,0.49936338171632283,0.07986577181208053,0.45454545454545453,15,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6166,broken,False,y,18.0,9.0,2.0,7.0,9.0,1.0,8.0,False,0.251677852349,0.161073825503,2737,1960,1960,0.9393939393939394,1.0,0.8181818181818182,2,0.18425869432580844,0.25906040268456376,0.006711409395973154,0.04474272930648769,0.17271157167530224,0.29313864028889935,0.12953020134228188,0.15151515151515152,5,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6175,broken,False,y,18.0,10.0,0.0,8.0,10.0,1.0,7.0,True,0.161073825503,0.164429530201,3894,3894,3894,1.0,1.0,1.0,0,0.14561724628838724,0.20671140939597316,0.0738255033557047,0.0738255033557047,0.35714285714285715,0.3012593467138922,0.10335570469798658,0.2727272727272727,8,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6179,broken,False,y,18.0,12.0,0.0,8.0,11.0,0.0,7.0,True,0.127516778523,0.151006711409,3488,3488,3488,1.0,1.0,1.0,0,0.13443156396176525,0.17315436241610738,0.06711409395973154,0.06935123042505592,0.40051679586563305,0.22457129433873615,0.08657718120805369,0.12121212121212122,4,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6187,broken,False,y,18.0,11.0,0.0,7.0,11.0,1.0,6.0,True,0.0917225950783,0.252796420582,4224,4224,4224,0.9411764705882353,0.8181818181818182,1.0,2,0.18160284247927358,0.23288590604026846,0.03355704697986577,0.05592841163310962,0.24015369836695483,0.22715714527886083,0.11644295302013423,0.14705882352941177,3,0.0917225950783,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6188,broken,False,y,18.0,11.0,0.0,7.0,12.0,1.0,7.0,False,0.114093959732,0.0939597315436,1783,1876,1783,0.8484848484848485,1.0,0.5454545454545454,5,0.09619686800894854,0.1342281879194631,0.0,0.006711409395973154,0.049999999999999996,0.2893939393939394,0.06711409395973154,0.15151515151515152,5,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6190,broken,False,y,18.0,11.0,2.0,7.0,11.0,1.0,8.0,True,0.241610738255,0.144295302013,4637,4637,4637,1.0,1.0,1.0,0,0.17510677242220868,0.24026845637583893,0.09395973154362416,0.1029082774049217,0.42830540037243947,0.2744201794481124,0.12013422818791947,0.24242424242424243,8,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6199,broken,False,y,18.0,12.0,0.0,8.0,12.0,1.0,7.0,True,0.177852348993,0.211409395973,3920,3920,3920,1.0,1.0,1.0,0,0.1539556640227781,0.21476510067114093,0.06711409395973154,0.08277404921700222,0.38541666666666663,0.29071969696969696,0.10738255033557047,0.21212121212121213,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6200,broken,False,y,18.0,12.0,0.0,6.0,13.0,0.0,7.0,True,0.0961968680089,0.13870246085,3317,3317,3317,1.0,1.0,1.0,0,0.11152783260955387,0.1342281879194631,0.053691275167785234,0.058165548098434,0.4333333333333333,0.175,0.06711409395973154,0.08823529411764706,3,0.0961968680089,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6204,broken,False,y,18.0,12.0,1.0,7.0,13.0,1.0,8.0,False,0.167785234899,0.147651006711,2130,2222,2130,0.9411764705882353,0.9090909090909091,1.0,2,0.13699170943545202,0.16778523489932887,0.0,0.022371364653243846,0.1333333333333333,0.18588235294117653,0.08389261744966443,0.08823529411764706,3,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6211,broken,False,y,18.0,13.0,0.0,7.0,13.0,1.0,6.0,False,0.181208053691,0.228187919463,1408,2742,1408,0.9393939393939394,0.8181818181818182,1.0,2,0.18832621517185275,0.27248322147651005,0.0,0.03355704697986577,0.12315270935960591,0.31228541573369156,0.13624161073825503,0.15151515151515152,5,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6212,broken,False,y,18.0,13.0,0.0,7.0,14.0,1.0,7.0,False,0.118568232662,0.0536912751678,1577,1879,1577,0.5882352941176471,1.0,0.45454545454545453,12,0.06553493880773786,0.1342281879194631,0.0,0.0,0.0,0.513235294117647,0.06711409395973154,0.5294117647058824,14,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6214,broken,False,y,18.0,13.0,2.0,7.0,13.0,1.0,8.0,False,0.224832214765,0.177852348993,2719,1891,1891,0.9411764705882353,1.0,0.8181818181818182,2,0.1800236873272799,0.23288590604026846,0.006711409395973154,0.033557046979865765,0.14409221902017288,0.23054755043227668,0.11644295302013423,0.11764705882352941,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6220,broken,False,y,18.0,14.0,0.0,6.0,14.0,1.0,7.0,True,0.161073825503,0.246085011186,4037,4037,4037,0.9705882352941176,0.9090909090909091,1.0,1,0.17015396762731938,0.2395973154362416,0.026845637583892617,0.05145413870246085,0.21475256769374418,0.2949415060141703,0.1197986577181208,0.23529411764705882,8,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
6223,broken,False,y,18.0,14.0,0.0,8.0,14.0,1.0,7.0,False,0.234899328859,0.140939597315,1907,2025,1907,0.8484848484848485,1.0,0.7272727272727273,5,0.13646532438478748,0.20671140939597316,0.0,0.0,0.0,0.3455332546241638,0.10335570469798658,0.21212121212121213,7,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
